image_path,label,dataset_source
data/processed\images\fer_train_fear_Training_58241697.jpg,fear,FER
data/processed\images\fer_train_angry_Training_79672948.jpg,anger,FER
data/processed\images\raf_train_train_07954_aligned.jpg,surprise,RAF
data/processed\images\fer_train_happy_Training_39534706.jpg,happiness,FER
data/processed\images\fer_train_fear_Training_6832725.jpg,fear,FER
data/processed\images\raf_train_train_05437_aligned.jpg,disgust,RAF
data/processed\images\fer_train_surprise_Training_8796.jpg,surprise,FER
data/processed\images\raf_train_train_07696_aligned.jpg,happiness,RAF
data/processed\images\fer_train_happy_Training_38537768.jpg,happiness,FER
data/processed\images\fer_train_sad_Training_12324341.jpg,sadness,FER
data/processed\images\fer_train_fear_Training_67838149.jpg,fear,FER
data/processed\images\fer_train_happy_Training_82829590.jpg,happiness,FER
data/processed\images\raf_train_train_04718_aligned.jpg,anger,RAF
data/processed\images\fer_train_sad_Training_68694648.jpg,sadness,FER
data/processed\images\fer_test_neutral_PrivateTest_5186732.jpg,neutral,FER
data/processed\images\raf_test_test_0828_aligned.jpg,happiness,RAF
data/processed\images\fer_train_neutral_Training_11296011.jpg,neutral,FER
data/processed\images\raf_test_test_2038_aligned.jpg,sadness,RAF
data/processed\images\raf_train_train_09508_aligned.jpg,disgust,RAF
data/processed\images\fer_train_happy_Training_21634001.jpg,happiness,FER
data/processed\images\fer_train_fear_Training_21311958.jpg,fear,FER
data/processed\images\fer_train_surprise_Training_23969565.jpg,surprise,FER
data/processed\images\raf_train_train_06012_aligned.jpg,sadness,RAF
data/processed\images\raf_train_train_04169_aligned.jpg,happiness,RAF
data/processed\images\fer_train_angry_Training_19595003.jpg,anger,FER
data/processed\images\fer_train_sad_Training_65005232.jpg,sadness,FER
data/processed\images\fer_test_angry_PublicTest_47890853.jpg,anger,FER
data/processed\images\fer_train_surprise_Training_49571769.jpg,surprise,FER
data/processed\images\fer_train_sad_Training_20575564.jpg,sadness,FER
data/processed\images\raf_test_test_1754_aligned.jpg,sadness,RAF
data/processed\images\fer_train_neutral_Training_94318268.jpg,neutral,FER
data/processed\images\fer_train_sad_Training_60394235.jpg,sadness,FER
data/processed\images\fer_test_neutral_PublicTest_96804574.jpg,neutral,FER
data/processed\images\fer_train_fear_Training_61675412.jpg,fear,FER
data/processed\images\raf_train_train_09360_aligned.jpg,fear,RAF
data/processed\images\fer_train_happy_Training_78148453.jpg,happiness,FER
data/processed\images\ck_427.jpg,sadness,CK+
data/processed\images\raf_train_train_04390_aligned.jpg,anger,RAF
data/processed\images\fer_test_fear_PrivateTest_14639804.jpg,fear,FER
data/processed\images\fer_test_happy_PrivateTest_71440071.jpg,happiness,FER
data/processed\images\fer_train_happy_Training_47893821.jpg,happiness,FER
data/processed\images\fer_train_sad_Training_42743536.jpg,sadness,FER
data/processed\images\fer_train_happy_Training_35378154.jpg,happiness,FER
data/processed\images\fer_train_fear_Training_79893747.jpg,fear,FER
data/processed\images\fer_train_surprise_Training_17849181.jpg,surprise,FER
data/processed\images\raf_train_train_07447_aligned.jpg,happiness,RAF
data/processed\images\raf_test_test_2145_aligned.jpg,happiness,RAF
data/processed\images\raf_train_train_11194_aligned.jpg,neutral,RAF
data/processed\images\fer_train_disgust_Training_81772924.jpg,disgust,FER
data/processed\images\raf_train_train_06921_aligned.jpg,anger,RAF
data/processed\images\fer_train_sad_Training_96534845.jpg,sadness,FER
data/processed\images\raf_train_train_09200_aligned.jpg,fear,RAF
data/processed\images\fer_train_angry_Training_46496486.jpg,anger,FER
data/processed\images\fer_test_happy_PrivateTest_59417109.jpg,happiness,FER
data/processed\images\raf_test_test_1249_aligned.jpg,happiness,RAF
data/processed\images\fer_train_happy_Training_85066738.jpg,happiness,FER
data/processed\images\fer_test_happy_PrivateTest_17716289.jpg,happiness,FER
data/processed\images\fer_train_disgust_Training_67085421.jpg,disgust,FER
data/processed\images\fer_train_angry_Training_89441355.jpg,anger,FER
data/processed\images\fer_train_happy_Training_35849864.jpg,happiness,FER
data/processed\images\fer_train_happy_Training_80274847.jpg,happiness,FER
data/processed\images\fer_train_surprise_Training_37135853.jpg,surprise,FER
data/processed\images\raf_test_test_2318_aligned.jpg,disgust,RAF
data/processed\images\fer_test_sad_PublicTest_68643745.jpg,sadness,FER
data/processed\images\raf_train_train_08747_aligned.jpg,happiness,RAF
data/processed\images\fer_test_sad_PrivateTest_54745562.jpg,sadness,FER
data/processed\images\fer_train_sad_Training_94627563.jpg,sadness,FER
data/processed\images\fer_train_fear_Training_99746168.jpg,fear,FER
data/processed\images\fer_test_surprise_PrivateTest_34128620.jpg,surprise,FER
data/processed\images\fer_train_happy_Training_21925859.jpg,happiness,FER
data/processed\images\fer_test_fear_PrivateTest_30878246.jpg,fear,FER
data/processed\images\fer_train_fear_Training_40126829.jpg,fear,FER
data/processed\images\raf_train_train_03272_aligned.jpg,happiness,RAF
data/processed\images\fer_train_happy_Training_72678758.jpg,happiness,FER
data/processed\images\fer_train_happy_Training_76776789.jpg,happiness,FER
data/processed\images\fer_test_happy_PublicTest_81354018.jpg,happiness,FER
data/processed\images\fer_train_surprise_Training_19773644.jpg,surprise,FER
data/processed\images\fer_train_happy_Training_95108629.jpg,happiness,FER
data/processed\images\fer_train_happy_Training_49711278.jpg,happiness,FER
data/processed\images\fer_train_sad_Training_23298191.jpg,sadness,FER
data/processed\images\fer_train_happy_Training_57386318.jpg,happiness,FER
data/processed\images\fer_test_surprise_PublicTest_84844703.jpg,surprise,FER
data/processed\images\fer_train_fear_Training_34361734.jpg,fear,FER
data/processed\images\fer_train_sad_Training_90529820.jpg,sadness,FER
data/processed\images\raf_train_train_02395_aligned.jpg,happiness,RAF
data/processed\images\fer_train_sad_Training_91159308.jpg,sadness,FER
data/processed\images\raf_train_train_09236_aligned.jpg,fear,RAF
data/processed\images\fer_test_sad_PublicTest_61948626.jpg,sadness,FER
data/processed\images\fer_train_happy_Training_431681.jpg,happiness,FER
data/processed\images\fer_train_neutral_Training_15566832.jpg,neutral,FER
data/processed\images\fer_train_neutral_Training_62300811.jpg,neutral,FER
data/processed\images\raf_train_train_10051_aligned.jpg,neutral,RAF
data/processed\images\fer_train_happy_Training_71634886.jpg,happiness,FER
data/processed\images\raf_train_train_10694_aligned.jpg,neutral,RAF
data/processed\images\raf_train_train_01844_aligned.jpg,happiness,RAF
data/processed\images\fer_train_sad_Training_54235632.jpg,sadness,FER
data/processed\images\fer_train_neutral_Training_24076016.jpg,neutral,FER
data/processed\images\raf_test_test_1646_aligned.jpg,sadness,RAF
data/processed\images\fer_train_happy_Training_33525077.jpg,happiness,FER
data/processed\images\raf_train_train_07751_aligned.jpg,happiness,RAF
data/processed\images\fer_test_angry_PublicTest_5543497.jpg,anger,FER
data/processed\images\fer_train_neutral_Training_10241989.jpg,neutral,FER
data/processed\images\raf_train_train_09697_aligned.jpg,disgust,RAF
data/processed\images\fer_train_happy_Training_45425039.jpg,happiness,FER
data/processed\images\raf_train_train_10357_aligned.jpg,neutral,RAF
data/processed\images\fer_test_sad_PublicTest_77511718.jpg,sadness,FER
data/processed\images\fer_train_happy_Training_54533587.jpg,happiness,FER
data/processed\images\fer_train_fear_Training_30944761.jpg,fear,FER
data/processed\images\fer_train_happy_Training_2491984.jpg,happiness,FER
data/processed\images\raf_train_train_02428_aligned.jpg,happiness,RAF
data/processed\images\raf_train_train_01019_aligned.jpg,happiness,RAF
data/processed\images\raf_test_test_1514_aligned.jpg,happiness,RAF
data/processed\images\fer_train_neutral_Training_98425931.jpg,neutral,FER
data/processed\images\fer_train_sad_Training_14751426.jpg,sadness,FER
data/processed\images\raf_train_train_05218_aligned.jpg,happiness,RAF
data/processed\images\fer_train_angry_Training_72730158.jpg,anger,FER
data/processed\images\fer_test_sad_PrivateTest_63713007.jpg,sadness,FER
data/processed\images\fer_train_neutral_Training_62633104.jpg,neutral,FER
data/processed\images\fer_train_happy_Training_32299959.jpg,happiness,FER
data/processed\images\raf_train_train_03372_aligned.jpg,happiness,RAF
data/processed\images\fer_train_sad_Training_35733601.jpg,sadness,FER
data/processed\images\fer_train_fear_Training_64745541.jpg,fear,FER
data/processed\images\fer_train_happy_Training_15773210.jpg,happiness,FER
data/processed\images\fer_train_neutral_Training_21389514.jpg,neutral,FER
data/processed\images\raf_train_train_04779_aligned.jpg,happiness,RAF
data/processed\images\fer_test_fear_PublicTest_23808994.jpg,fear,FER
data/processed\images\raf_train_train_03263_aligned.jpg,happiness,RAF
data/processed\images\fer_train_happy_Training_37720847.jpg,happiness,FER
data/processed\images\fer_train_surprise_Training_92701859.jpg,surprise,FER
data/processed\images\fer_train_fear_Training_3489776.jpg,fear,FER
data/processed\images\ck_554.jpg,sadness,CK+
data/processed\images\fer_train_neutral_Training_7721117.jpg,neutral,FER
data/processed\images\raf_train_train_04004_aligned.jpg,disgust,RAF
data/processed\images\fer_train_neutral_Training_53022416.jpg,neutral,FER
data/processed\images\raf_train_train_09181_aligned.jpg,fear,RAF
data/processed\images\fer_train_fear_Training_69314965.jpg,fear,FER
data/processed\images\raf_train_train_02383_aligned.jpg,happiness,RAF
data/processed\images\fer_train_angry_Training_28667373.jpg,anger,FER
data/processed\images\fer_train_happy_Training_27194337.jpg,happiness,FER
data/processed\images\fer_train_fear_Training_69586263.jpg,fear,FER
data/processed\images\fer_train_neutral_Training_44614841.jpg,neutral,FER
data/processed\images\fer_train_happy_Training_92164213.jpg,happiness,FER
data/processed\images\raf_train_train_00185_aligned.jpg,happiness,RAF
data/processed\images\fer_train_fear_Training_12183221.jpg,fear,FER
data/processed\images\fer_train_neutral_Training_78570492.jpg,neutral,FER
data/processed\images\fer_train_happy_Training_41587969.jpg,happiness,FER
data/processed\images\fer_train_sad_Training_18971108.jpg,sadness,FER
data/processed\images\raf_test_test_2377_aligned.jpg,disgust,RAF
data/processed\images\fer_test_fear_PrivateTest_40013801.jpg,fear,FER
data/processed\images\fer_train_happy_Training_13124370.jpg,happiness,FER
data/processed\images\fer_test_surprise_PublicTest_25064886.jpg,surprise,FER
data/processed\images\fer_train_sad_Training_18702236.jpg,sadness,FER
data/processed\images\raf_train_train_11411_aligned.jpg,neutral,RAF
data/processed\images\fer_test_happy_PrivateTest_63176014.jpg,happiness,FER
data/processed\images\raf_train_train_02204_aligned.jpg,happiness,RAF
data/processed\images\fer_train_sad_Training_89241688.jpg,sadness,FER
data/processed\images\fer_train_fear_Training_83953948.jpg,fear,FER
data/processed\images\fer_train_happy_Training_40304383.jpg,happiness,FER
data/processed\images\raf_train_train_03895_aligned.jpg,happiness,RAF
data/processed\images\fer_train_neutral_Training_96059763.jpg,neutral,FER
data/processed\images\fer_train_happy_Training_83328719.jpg,happiness,FER
data/processed\images\fer_train_neutral_Training_18292307.jpg,neutral,FER
data/processed\images\raf_test_test_0091_aligned.jpg,anger,RAF
data/processed\images\raf_train_train_08104_aligned.jpg,anger,RAF
data/processed\images\fer_train_sad_Training_39724319.jpg,sadness,FER
data/processed\images\fer_train_fear_Training_8161649.jpg,fear,FER
data/processed\images\raf_train_train_08753_aligned.jpg,sadness,RAF
data/processed\images\fer_train_angry_Training_35809012.jpg,anger,FER
data/processed\images\fer_train_angry_Training_45883405.jpg,anger,FER
data/processed\images\fer_train_neutral_Training_46908460.jpg,neutral,FER
data/processed\images\fer_train_neutral_Training_71651202.jpg,neutral,FER
data/processed\images\raf_test_test_0297_aligned.jpg,surprise,RAF
data/processed\images\raf_train_train_12107_aligned.jpg,neutral,RAF
data/processed\images\fer_train_angry_Training_65936529.jpg,anger,FER
data/processed\images\fer_train_neutral_Training_46294696.jpg,neutral,FER
data/processed\images\raf_test_test_1265_aligned.jpg,happiness,RAF
data/processed\images\raf_train_train_12044_aligned.jpg,neutral,RAF
data/processed\images\fer_test_neutral_PublicTest_44866906.jpg,neutral,FER
data/processed\images\fer_train_happy_Training_11717470.jpg,happiness,FER
data/processed\images\fer_train_angry_Training_26852211.jpg,anger,FER
data/processed\images\fer_train_surprise_Training_76381526.jpg,surprise,FER
data/processed\images\raf_train_train_09101_aligned.jpg,surprise,RAF
data/processed\images\fer_test_angry_PrivateTest_35759444.jpg,anger,FER
data/processed\images\raf_test_test_3050_aligned.jpg,neutral,RAF
data/processed\images\fer_test_sad_PrivateTest_84002400.jpg,sadness,FER
data/processed\images\fer_train_neutral_Training_40670941.jpg,neutral,FER
data/processed\images\raf_train_train_08230_aligned.jpg,happiness,RAF
data/processed\images\raf_test_test_1197_aligned.jpg,happiness,RAF
data/processed\images\raf_train_train_05688_aligned.jpg,happiness,RAF
data/processed\images\ck_912.jpg,happiness,CK+
data/processed\images\raf_test_test_1792_aligned.jpg,fear,RAF
data/processed\images\fer_test_happy_PublicTest_26015636.jpg,happiness,FER
data/processed\images\fer_train_fear_Training_60776053.jpg,fear,FER
data/processed\images\fer_train_happy_Training_73149535.jpg,happiness,FER
data/processed\images\raf_train_train_12189_aligned.jpg,neutral,RAF
data/processed\images\fer_train_neutral_Training_11909361.jpg,neutral,FER
data/processed\images\fer_train_happy_Training_53480875.jpg,happiness,FER
data/processed\images\fer_test_sad_PublicTest_7744107.jpg,sadness,FER
data/processed\images\fer_train_surprise_Training_25742658.jpg,surprise,FER
data/processed\images\fer_train_happy_Training_91406390.jpg,happiness,FER
data/processed\images\fer_train_angry_Training_11262281.jpg,anger,FER
data/processed\images\fer_train_fear_Training_7785452.jpg,fear,FER
data/processed\images\fer_test_sad_PrivateTest_9382351.jpg,sadness,FER
data/processed\images\fer_train_fear_Training_29524901.jpg,fear,FER
data/processed\images\raf_train_train_04853_aligned.jpg,sadness,RAF
data/processed\images\raf_test_test_0299_aligned.jpg,surprise,RAF
data/processed\images\fer_train_happy_Training_82410521.jpg,happiness,FER
data/processed\images\raf_train_train_06745_aligned.jpg,sadness,RAF
data/processed\images\raf_train_train_11664_aligned.jpg,neutral,RAF
data/processed\images\raf_train_train_06574_aligned.jpg,happiness,RAF
data/processed\images\fer_train_fear_Training_86380480.jpg,fear,FER
data/processed\images\fer_train_neutral_Training_60506089.jpg,neutral,FER
data/processed\images\raf_train_train_09928_aligned.jpg,neutral,RAF
data/processed\images\fer_train_happy_Training_58990550.jpg,happiness,FER
data/processed\images\fer_train_fear_Training_20722115.jpg,fear,FER
data/processed\images\fer_train_surprise_Training_61021692.jpg,surprise,FER
data/processed\images\fer_test_surprise_PublicTest_92484279.jpg,surprise,FER
data/processed\images\fer_train_sad_Training_97284715.jpg,sadness,FER
data/processed\images\fer_test_sad_PublicTest_67376184.jpg,sadness,FER
data/processed\images\fer_test_happy_PrivateTest_82741933.jpg,happiness,FER
data/processed\images\fer_train_angry_Training_233976.jpg,anger,FER
data/processed\images\fer_train_happy_Training_84361192.jpg,happiness,FER
data/processed\images\fer_test_sad_PrivateTest_99602282.jpg,sadness,FER
data/processed\images\fer_train_fear_Training_70842347.jpg,fear,FER
data/processed\images\raf_train_train_10825_aligned.jpg,neutral,RAF
data/processed\images\fer_test_neutral_PrivateTest_4874882.jpg,neutral,FER
data/processed\images\fer_train_surprise_Training_68271960.jpg,surprise,FER
data/processed\images\fer_test_fear_PublicTest_35942707.jpg,fear,FER
data/processed\images\fer_train_neutral_Training_31091490.jpg,neutral,FER
data/processed\images\raf_train_train_11129_aligned.jpg,neutral,RAF
data/processed\images\raf_train_train_11082_aligned.jpg,neutral,RAF
data/processed\images\fer_train_neutral_Training_31843883.jpg,neutral,FER
data/processed\images\raf_test_test_1945_aligned.jpg,surprise,RAF
data/processed\images\raf_train_train_10446_aligned.jpg,neutral,RAF
data/processed\images\fer_train_angry_Training_21931435.jpg,anger,FER
data/processed\images\fer_train_surprise_Training_18866234.jpg,surprise,FER
data/processed\images\raf_train_train_03450_aligned.jpg,happiness,RAF
data/processed\images\fer_train_surprise_Training_15768718.jpg,surprise,FER
data/processed\images\fer_train_fear_Training_48283447.jpg,fear,FER
data/processed\images\fer_train_surprise_Training_238687.jpg,surprise,FER
data/processed\images\fer_train_neutral_Training_74603210.jpg,neutral,FER
data/processed\images\raf_train_train_02376_aligned.jpg,happiness,RAF
data/processed\images\fer_test_sad_PrivateTest_79160293.jpg,sadness,FER
data/processed\images\fer_train_happy_Training_92171932.jpg,happiness,FER
data/processed\images\raf_train_train_05066_aligned.jpg,happiness,RAF
data/processed\images\raf_train_train_01517_aligned.jpg,happiness,RAF
data/processed\images\fer_test_neutral_PublicTest_99095616.jpg,neutral,FER
data/processed\images\fer_train_fear_Training_58639881.jpg,fear,FER
data/processed\images\fer_train_happy_Training_41936099.jpg,happiness,FER
data/processed\images\fer_test_fear_PublicTest_66149019.jpg,fear,FER
data/processed\images\fer_train_fear_Training_3541334.jpg,fear,FER
data/processed\images\raf_test_test_1048_aligned.jpg,disgust,RAF
data/processed\images\fer_train_happy_Training_19494928.jpg,happiness,FER
data/processed\images\fer_test_neutral_PrivateTest_52507165.jpg,neutral,FER
data/processed\images\fer_train_happy_Training_30846548.jpg,happiness,FER
data/processed\images\fer_train_angry_Training_79659862.jpg,anger,FER
data/processed\images\fer_train_sad_Training_89185756.jpg,sadness,FER
data/processed\images\fer_train_angry_Training_84761308.jpg,anger,FER
data/processed\images\fer_train_angry_Training_26704038.jpg,anger,FER
data/processed\images\fer_test_happy_PublicTest_98111104.jpg,happiness,FER
data/processed\images\fer_train_surprise_Training_59997025.jpg,surprise,FER
data/processed\images\raf_train_train_04806_aligned.jpg,happiness,RAF
data/processed\images\fer_test_neutral_PrivateTest_4839532.jpg,neutral,FER
data/processed\images\fer_train_happy_Training_932739.jpg,happiness,FER
data/processed\images\raf_train_train_00758_aligned.jpg,happiness,RAF
data/processed\images\fer_train_happy_Training_67462564.jpg,happiness,FER
data/processed\images\fer_train_happy_Training_98196607.jpg,happiness,FER
data/processed\images\raf_train_train_02295_aligned.jpg,happiness,RAF
data/processed\images\fer_train_happy_Training_31710337.jpg,happiness,FER
data/processed\images\raf_test_test_2272_aligned.jpg,fear,RAF
data/processed\images\fer_train_neutral_Training_2189524.jpg,neutral,FER
data/processed\images\fer_test_sad_PublicTest_40834308.jpg,sadness,FER
data/processed\images\raf_test_test_1002_aligned.jpg,surprise,RAF
data/processed\images\fer_test_happy_PrivateTest_82094803.jpg,happiness,FER
data/processed\images\fer_train_sad_Training_6421146.jpg,sadness,FER
data/processed\images\fer_train_neutral_Training_62167953.jpg,neutral,FER
data/processed\images\raf_train_train_02760_aligned.jpg,sadness,RAF
data/processed\images\raf_test_test_0639_aligned.jpg,disgust,RAF
data/processed\images\fer_train_angry_Training_6452225.jpg,anger,FER
data/processed\images\ck_346.jpg,sadness,CK+
data/processed\images\fer_test_surprise_PublicTest_94828377.jpg,surprise,FER
data/processed\images\raf_test_test_2832_aligned.jpg,neutral,RAF
data/processed\images\fer_train_surprise_Training_77677898.jpg,surprise,FER
data/processed\images\raf_train_train_03357_aligned.jpg,happiness,RAF
data/processed\images\fer_train_fear_Training_76594715.jpg,fear,FER
data/processed\images\fer_test_neutral_PrivateTest_20682905.jpg,neutral,FER
data/processed\images\fer_train_neutral_Training_62946109.jpg,neutral,FER
data/processed\images\fer_train_sad_Training_59086741.jpg,sadness,FER
data/processed\images\raf_train_train_07154_aligned.jpg,happiness,RAF
data/processed\images\fer_train_surprise_Training_31179220.jpg,surprise,FER
data/processed\images\ck_71.jpg,sadness,CK+
data/processed\images\raf_train_train_09799_aligned.jpg,neutral,RAF
data/processed\images\raf_train_train_09177_aligned.jpg,fear,RAF
data/processed\images\raf_train_train_03914_aligned.jpg,surprise,RAF
data/processed\images\fer_train_angry_Training_1705134.jpg,anger,FER
data/processed\images\raf_train_train_08073_aligned.jpg,happiness,RAF
data/processed\images\raf_train_train_06964_aligned.jpg,surprise,RAF
data/processed\images\raf_train_train_04732_aligned.jpg,happiness,RAF
data/processed\images\fer_train_neutral_Training_14329031.jpg,neutral,FER
data/processed\images\fer_test_happy_PrivateTest_75524872.jpg,happiness,FER
data/processed\images\fer_train_fear_Training_8173767.jpg,fear,FER
data/processed\images\fer_train_happy_Training_76603507.jpg,happiness,FER
data/processed\images\raf_train_train_08158_aligned.jpg,sadness,RAF
data/processed\images\fer_train_sad_Training_28974529.jpg,sadness,FER
data/processed\images\raf_test_test_3005_aligned.jpg,neutral,RAF
data/processed\images\fer_train_fear_Training_94080076.jpg,fear,FER
data/processed\images\fer_train_angry_Training_76671563.jpg,anger,FER
data/processed\images\fer_train_happy_Training_57529234.jpg,happiness,FER
data/processed\images\raf_train_train_01210_aligned.jpg,happiness,RAF
data/processed\images\fer_train_angry_Training_7311585.jpg,anger,FER
data/processed\images\fer_train_sad_Training_60542841.jpg,sadness,FER
data/processed\images\fer_train_fear_Training_4845558.jpg,fear,FER
data/processed\images\fer_test_happy_PublicTest_79820268.jpg,happiness,FER
data/processed\images\fer_train_sad_Training_57825096.jpg,sadness,FER
data/processed\images\fer_train_fear_Training_71076892.jpg,fear,FER
data/processed\images\raf_train_train_03066_aligned.jpg,happiness,RAF
data/processed\images\raf_train_train_00142_aligned.jpg,sadness,RAF
data/processed\images\fer_train_neutral_Training_89307776.jpg,neutral,FER
data/processed\images\fer_train_neutral_Training_19702186.jpg,neutral,FER
data/processed\images\fer_train_angry_Training_78464977.jpg,anger,FER
data/processed\images\raf_test_test_1743_aligned.jpg,happiness,RAF
data/processed\images\fer_train_angry_Training_95134720.jpg,anger,FER
data/processed\images\fer_train_fear_Training_37183846.jpg,fear,FER
data/processed\images\fer_train_disgust_Training_78735276.jpg,disgust,FER
data/processed\images\fer_train_neutral_Training_30114749.jpg,neutral,FER
data/processed\images\raf_train_train_06924_aligned.jpg,anger,RAF
data/processed\images\raf_train_train_11225_aligned.jpg,neutral,RAF
data/processed\images\fer_train_angry_Training_7206687.jpg,anger,FER
data/processed\images\fer_train_surprise_Training_1359028.jpg,surprise,FER
data/processed\images\fer_train_angry_Training_91639001.jpg,anger,FER
data/processed\images\fer_train_surprise_Training_83234443.jpg,surprise,FER
data/processed\images\fer_test_surprise_PrivateTest_21197746.jpg,surprise,FER
data/processed\images\fer_train_happy_Training_44790068.jpg,happiness,FER
data/processed\images\fer_test_happy_PrivateTest_33118336.jpg,happiness,FER
data/processed\images\fer_train_happy_Training_7618261.jpg,happiness,FER
data/processed\images\fer_train_happy_Training_99095418.jpg,happiness,FER
data/processed\images\fer_test_fear_PublicTest_98773801.jpg,fear,FER
data/processed\images\raf_train_train_12069_aligned.jpg,neutral,RAF
data/processed\images\fer_test_disgust_PublicTest_59459424.jpg,disgust,FER
data/processed\images\fer_train_sad_Training_81562305.jpg,sadness,FER
data/processed\images\fer_train_sad_Training_77592896.jpg,sadness,FER
data/processed\images\fer_train_neutral_Training_87940418.jpg,neutral,FER
data/processed\images\fer_test_neutral_PrivateTest_43252230.jpg,neutral,FER
data/processed\images\raf_train_train_08883_aligned.jpg,happiness,RAF
data/processed\images\fer_train_happy_Training_24064637.jpg,happiness,FER
data/processed\images\fer_train_angry_Training_92907686.jpg,anger,FER
data/processed\images\fer_train_happy_Training_48486518.jpg,happiness,FER
data/processed\images\fer_train_happy_Training_49298283.jpg,happiness,FER
data/processed\images\fer_train_happy_Training_69758941.jpg,happiness,FER
data/processed\images\raf_train_train_06740_aligned.jpg,sadness,RAF
data/processed\images\fer_train_happy_Training_85608667.jpg,happiness,FER
data/processed\images\raf_train_train_11076_aligned.jpg,neutral,RAF
data/processed\images\fer_train_fear_Training_20630021.jpg,fear,FER
data/processed\images\fer_train_angry_Training_91252094.jpg,anger,FER
data/processed\images\raf_train_train_08516_aligned.jpg,sadness,RAF
data/processed\images\fer_train_sad_Training_35829056.jpg,sadness,FER
data/processed\images\fer_train_neutral_Training_84684875.jpg,neutral,FER
data/processed\images\raf_train_train_08829_aligned.jpg,happiness,RAF
data/processed\images\fer_train_fear_Training_96231000.jpg,fear,FER
data/processed\images\raf_test_test_2974_aligned.jpg,neutral,RAF
data/processed\images\fer_train_sad_Training_53938028.jpg,sadness,FER
data/processed\images\fer_train_sad_Training_60054163.jpg,sadness,FER
data/processed\images\fer_train_happy_Training_5310635.jpg,happiness,FER
data/processed\images\fer_test_neutral_PublicTest_80584959.jpg,neutral,FER
data/processed\images\fer_train_surprise_Training_30791149.jpg,surprise,FER
data/processed\images\raf_train_train_11265_aligned.jpg,neutral,RAF
data/processed\images\fer_test_surprise_PublicTest_51861198.jpg,surprise,FER
data/processed\images\fer_train_surprise_Training_33638568.jpg,surprise,FER
data/processed\images\fer_train_happy_Training_77222637.jpg,happiness,FER
data/processed\images\raf_train_train_08667_aligned.jpg,happiness,RAF
data/processed\images\fer_train_neutral_Training_46940705.jpg,neutral,FER
data/processed\images\fer_train_sad_Training_21279589.jpg,sadness,FER
data/processed\images\raf_train_train_03262_aligned.jpg,sadness,RAF
data/processed\images\fer_test_happy_PublicTest_61223675.jpg,happiness,FER
data/processed\images\fer_train_angry_Training_34265519.jpg,anger,FER
data/processed\images\raf_test_test_0524_aligned.jpg,happiness,RAF
data/processed\images\raf_train_train_09592_aligned.jpg,disgust,RAF
data/processed\images\fer_train_happy_Training_91255096.jpg,happiness,FER
data/processed\images\fer_train_neutral_Training_95157473.jpg,neutral,FER
data/processed\images\fer_train_angry_Training_70691608.jpg,anger,FER
data/processed\images\ck_710.jpg,neutral,CK+
data/processed\images\fer_train_angry_Training_60894434.jpg,anger,FER
data/processed\images\fer_train_surprise_Training_74610198.jpg,surprise,FER
data/processed\images\fer_test_happy_PublicTest_9789737.jpg,happiness,FER
data/processed\images\fer_train_angry_Training_69764678.jpg,anger,FER
data/processed\images\fer_train_fear_Training_10573197.jpg,fear,FER
data/processed\images\fer_test_happy_PublicTest_83630896.jpg,happiness,FER
data/processed\images\fer_train_happy_Training_48552035.jpg,happiness,FER
data/processed\images\fer_test_angry_PrivateTest_65112072.jpg,anger,FER
data/processed\images\fer_train_happy_Training_49437231.jpg,happiness,FER
data/processed\images\raf_test_test_1158_aligned.jpg,sadness,RAF
data/processed\images\fer_train_fear_Training_64040897.jpg,fear,FER
data/processed\images\fer_test_fear_PublicTest_31519893.jpg,fear,FER
data/processed\images\fer_train_surprise_Training_64735118.jpg,surprise,FER
data/processed\images\raf_train_train_02010_aligned.jpg,happiness,RAF
data/processed\images\raf_train_train_04678_aligned.jpg,surprise,RAF
data/processed\images\fer_train_neutral_Training_63685583.jpg,neutral,FER
data/processed\images\fer_train_surprise_Training_17950187.jpg,surprise,FER
data/processed\images\fer_train_sad_Training_28939919.jpg,sadness,FER
data/processed\images\fer_test_happy_PrivateTest_6303752.jpg,happiness,FER
data/processed\images\raf_train_train_11860_aligned.jpg,neutral,RAF
data/processed\images\raf_train_train_01814_aligned.jpg,happiness,RAF
data/processed\images\raf_train_train_07793_aligned.jpg,anger,RAF
data/processed\images\fer_train_neutral_Training_65566726.jpg,neutral,FER
data/processed\images\fer_train_angry_Training_48376991.jpg,anger,FER
data/processed\images\fer_train_neutral_Training_44500675.jpg,neutral,FER
data/processed\images\raf_train_train_03149_aligned.jpg,happiness,RAF
data/processed\images\fer_train_sad_Training_82732938.jpg,sadness,FER
data/processed\images\fer_train_sad_Training_26790586.jpg,sadness,FER
data/processed\images\fer_train_happy_Training_84133241.jpg,happiness,FER
data/processed\images\raf_train_train_00948_aligned.jpg,surprise,RAF
data/processed\images\fer_train_angry_Training_99518394.jpg,anger,FER
data/processed\images\fer_test_sad_PrivateTest_55454962.jpg,sadness,FER
data/processed\images\fer_train_happy_Training_47915502.jpg,happiness,FER
data/processed\images\fer_train_neutral_Training_1314156.jpg,neutral,FER
data/processed\images\raf_train_train_03680_aligned.jpg,happiness,RAF
data/processed\images\fer_test_neutral_PrivateTest_88784848.jpg,neutral,FER
data/processed\images\raf_train_train_08147_aligned.jpg,sadness,RAF
data/processed\images\fer_test_angry_PublicTest_37985773.jpg,anger,FER
