image_path,label,dataset_source
data/processed\images\fer_train_sad_Training_66358284.jpg,sadness,FER
data/processed\images\raf_train_train_00359_aligned.jpg,surprise,RAF
data/processed\images\fer_train_neutral_Training_27518074.jpg,neutral,FER
data/processed\images\fer_train_fear_Training_54883964.jpg,fear,FER
data/processed\images\fer_train_neutral_Training_99766691.jpg,neutral,FER
data/processed\images\fer_train_happy_Training_28372429.jpg,happiness,FER
data/processed\images\fer_train_fear_Training_99751984.jpg,fear,FER
data/processed\images\fer_train_neutral_Training_33035299.jpg,neutral,FER
data/processed\images\fer_train_happy_Training_62408989.jpg,happiness,FER
data/processed\images\fer_train_fear_Training_19050639.jpg,fear,FER
data/processed\images\raf_train_train_09477_aligned.jpg,disgust,RAF
data/processed\images\fer_train_neutral_Training_32789305.jpg,neutral,FER
data/processed\images\fer_train_fear_Training_60684159.jpg,fear,FER
data/processed\images\fer_train_fear_Training_88052893.jpg,fear,FER
data/processed\images\raf_train_train_09689_aligned.jpg,disgust,RAF
data/processed\images\fer_test_fear_PrivateTest_41808242.jpg,fear,FER
data/processed\images\fer_train_angry_Training_79366386.jpg,anger,FER
data/processed\images\fer_train_fear_Training_42699416.jpg,fear,FER
data/processed\images\fer_test_disgust_PublicTest_30164595.jpg,disgust,FER
data/processed\images\fer_train_happy_Training_28173511.jpg,happiness,FER
data/processed\images\fer_train_happy_Training_18880201.jpg,happiness,FER
data/processed\images\raf_test_test_1864_aligned.jpg,sadness,RAF
data/processed\images\raf_train_train_01741_aligned.jpg,surprise,RAF
data/processed\images\raf_train_train_08952_aligned.jpg,surprise,RAF
data/processed\images\fer_train_sad_Training_97891916.jpg,sadness,FER
data/processed\images\fer_train_sad_Training_29720698.jpg,sadness,FER
data/processed\images\fer_train_happy_Training_61568450.jpg,happiness,FER
data/processed\images\fer_train_neutral_Training_55683652.jpg,neutral,FER
data/processed\images\fer_train_happy_Training_3012811.jpg,happiness,FER
data/processed\images\fer_test_fear_PublicTest_60105774.jpg,fear,FER
data/processed\images\fer_train_surprise_Training_86320393.jpg,surprise,FER
data/processed\images\fer_train_surprise_Training_80565344.jpg,surprise,FER
data/processed\images\ck_409.jpg,sadness,CK+
data/processed\images\fer_test_happy_PrivateTest_74655792.jpg,happiness,FER
data/processed\images\ck_351.jpg,sadness,CK+
data/processed\images\raf_train_train_01488_aligned.jpg,happiness,RAF
data/processed\images\raf_test_test_2980_aligned.jpg,neutral,RAF
data/processed\images\raf_train_train_06468_aligned.jpg,happiness,RAF
data/processed\images\raf_train_train_08867_aligned.jpg,disgust,RAF
data/processed\images\fer_train_happy_Training_56251015.jpg,happiness,FER
data/processed\images\fer_train_happy_Training_68367519.jpg,happiness,FER
data/processed\images\raf_train_train_03851_aligned.jpg,surprise,RAF
data/processed\images\raf_test_test_0481_aligned.jpg,happiness,RAF
data/processed\images\fer_train_fear_Training_83387439.jpg,fear,FER
data/processed\images\fer_test_surprise_PublicTest_28247750.jpg,surprise,FER
data/processed\images\fer_test_fear_PublicTest_92046854.jpg,fear,FER
data/processed\images\fer_train_neutral_Training_53917602.jpg,neutral,FER
data/processed\images\fer_train_sad_Training_934577.jpg,sadness,FER
data/processed\images\fer_train_sad_Training_40866241.jpg,sadness,FER
data/processed\images\fer_train_happy_Training_81313194.jpg,happiness,FER
data/processed\images\raf_train_train_03325_aligned.jpg,sadness,RAF
data/processed\images\fer_train_sad_Training_88154502.jpg,sadness,FER
data/processed\images\raf_train_train_07151_aligned.jpg,happiness,RAF
data/processed\images\fer_test_surprise_PrivateTest_78283991.jpg,surprise,FER
data/processed\images\fer_train_angry_Training_31202349.jpg,anger,FER
data/processed\images\raf_test_test_2139_aligned.jpg,happiness,RAF
data/processed\images\raf_train_train_03409_aligned.jpg,happiness,RAF
data/processed\images\raf_train_train_10426_aligned.jpg,neutral,RAF
data/processed\images\fer_train_sad_Training_55527359.jpg,sadness,FER
data/processed\images\fer_train_angry_Training_67465286.jpg,anger,FER
data/processed\images\fer_train_neutral_Training_24375489.jpg,neutral,FER
data/processed\images\fer_train_sad_Training_69912786.jpg,sadness,FER
data/processed\images\raf_train_train_09210_aligned.jpg,fear,RAF
data/processed\images\fer_test_neutral_PublicTest_49816149.jpg,neutral,FER
data/processed\images\fer_train_fear_Training_51906783.jpg,fear,FER
data/processed\images\raf_train_train_01368_aligned.jpg,happiness,RAF
data/processed\images\fer_train_angry_Training_83154911.jpg,anger,FER
data/processed\images\raf_train_train_01133_aligned.jpg,sadness,RAF
data/processed\images\fer_test_fear_PublicTest_3565829.jpg,fear,FER
data/processed\images\fer_test_sad_PublicTest_73956240.jpg,sadness,FER
data/processed\images\raf_train_train_10161_aligned.jpg,neutral,RAF
data/processed\images\fer_test_neutral_PrivateTest_25213613.jpg,neutral,FER
data/processed\images\raf_train_train_10947_aligned.jpg,neutral,RAF
data/processed\images\raf_train_train_08416_aligned.jpg,sadness,RAF
data/processed\images\raf_train_train_05455_aligned.jpg,anger,RAF
data/processed\images\raf_test_test_1278_aligned.jpg,surprise,RAF
data/processed\images\fer_train_surprise_Training_18400298.jpg,surprise,FER
data/processed\images\fer_train_neutral_Training_13528864.jpg,neutral,FER
data/processed\images\fer_test_fear_PublicTest_53861404.jpg,fear,FER
data/processed\images\raf_train_train_05179_aligned.jpg,surprise,RAF
data/processed\images\fer_test_fear_PrivateTest_17923343.jpg,fear,FER
data/processed\images\fer_train_happy_Training_12213124.jpg,happiness,FER
data/processed\images\raf_train_train_04540_aligned.jpg,anger,RAF
data/processed\images\fer_train_neutral_Training_21034128.jpg,neutral,FER
data/processed\images\fer_train_sad_Training_79032308.jpg,sadness,FER
data/processed\images\fer_test_surprise_PrivateTest_1673508.jpg,surprise,FER
data/processed\images\fer_test_angry_PrivateTest_88305.jpg,anger,FER
data/processed\images\fer_train_happy_Training_13756349.jpg,happiness,FER
data/processed\images\fer_train_angry_Training_18622081.jpg,anger,FER
data/processed\images\fer_train_happy_Training_31504343.jpg,happiness,FER
data/processed\images\fer_train_neutral_Training_1385299.jpg,neutral,FER
data/processed\images\fer_test_neutral_PrivateTest_99186363.jpg,neutral,FER
data/processed\images\raf_test_test_1947_aligned.jpg,sadness,RAF
data/processed\images\fer_train_happy_Training_65339269.jpg,happiness,FER
data/processed\images\raf_test_test_0409_aligned.jpg,surprise,RAF
data/processed\images\fer_train_angry_Training_5886929.jpg,anger,FER
data/processed\images\fer_train_surprise_Training_1730563.jpg,surprise,FER
data/processed\images\raf_train_train_05257_aligned.jpg,happiness,RAF
data/processed\images\fer_train_sad_Training_80494891.jpg,sadness,FER
data/processed\images\fer_train_sad_Training_38706150.jpg,sadness,FER
data/processed\images\fer_train_sad_Training_58008529.jpg,sadness,FER
data/processed\images\raf_train_train_09434_aligned.jpg,disgust,RAF
data/processed\images\fer_train_neutral_Training_56267065.jpg,neutral,FER
data/processed\images\fer_train_fear_Training_92700611.jpg,fear,FER
data/processed\images\fer_train_fear_Training_62764355.jpg,fear,FER
data/processed\images\fer_train_happy_Training_25991981.jpg,happiness,FER
data/processed\images\raf_test_test_1723_aligned.jpg,sadness,RAF
data/processed\images\fer_train_angry_Training_22225769.jpg,anger,FER
data/processed\images\fer_train_surprise_Training_57909875.jpg,surprise,FER
data/processed\images\raf_test_test_2440_aligned.jpg,neutral,RAF
data/processed\images\fer_train_happy_Training_49022061.jpg,happiness,FER
data/processed\images\fer_train_surprise_Training_34796285.jpg,surprise,FER
data/processed\images\fer_train_happy_Training_96376507.jpg,happiness,FER
data/processed\images\fer_train_sad_Training_83450818.jpg,sadness,FER
data/processed\images\raf_test_test_0761_aligned.jpg,surprise,RAF
data/processed\images\fer_train_fear_Training_22664414.jpg,fear,FER
data/processed\images\fer_train_neutral_Training_53361763.jpg,neutral,FER
data/processed\images\fer_train_sad_Training_84656862.jpg,sadness,FER
data/processed\images\fer_train_happy_Training_64078488.jpg,happiness,FER
data/processed\images\fer_train_surprise_Training_75067608.jpg,surprise,FER
data/processed\images\fer_train_happy_Training_31545488.jpg,happiness,FER
data/processed\images\raf_train_train_08970_aligned.jpg,happiness,RAF
data/processed\images\fer_train_happy_Training_11986560.jpg,happiness,FER
data/processed\images\raf_train_train_09999_aligned.jpg,neutral,RAF
data/processed\images\raf_train_train_10619_aligned.jpg,neutral,RAF
data/processed\images\fer_train_happy_Training_832034.jpg,happiness,FER
data/processed\images\fer_train_sad_Training_39479463.jpg,sadness,FER
data/processed\images\fer_train_happy_Training_94157753.jpg,happiness,FER
data/processed\images\raf_test_test_0651_aligned.jpg,happiness,RAF
data/processed\images\fer_train_fear_Training_74264970.jpg,fear,FER
data/processed\images\fer_test_neutral_PublicTest_85599431.jpg,neutral,FER
data/processed\images\fer_train_neutral_Training_56366200.jpg,neutral,FER
data/processed\images\fer_test_happy_PrivateTest_87485263.jpg,happiness,FER
data/processed\images\fer_train_sad_Training_83488033.jpg,sadness,FER
data/processed\images\fer_train_neutral_Training_3192010.jpg,neutral,FER
data/processed\images\fer_train_happy_Training_94485511.jpg,happiness,FER
data/processed\images\raf_train_train_06053_aligned.jpg,sadness,RAF
data/processed\images\raf_train_train_05689_aligned.jpg,sadness,RAF
data/processed\images\raf_train_train_04694_aligned.jpg,happiness,RAF
data/processed\images\raf_test_test_1712_aligned.jpg,happiness,RAF
data/processed\images\fer_train_happy_Training_72581706.jpg,happiness,FER
data/processed\images\fer_train_surprise_Training_71849638.jpg,surprise,FER
data/processed\images\raf_test_test_2300_aligned.jpg,fear,RAF
data/processed\images\fer_train_happy_Training_60950389.jpg,happiness,FER
data/processed\images\raf_train_train_11008_aligned.jpg,neutral,RAF
data/processed\images\fer_train_neutral_Training_56776111.jpg,neutral,FER
data/processed\images\fer_train_sad_Training_95959560.jpg,sadness,FER
data/processed\images\raf_train_train_09791_aligned.jpg,neutral,RAF
data/processed\images\fer_test_happy_PublicTest_44912224.jpg,happiness,FER
data/processed\images\fer_train_surprise_Training_61292037.jpg,surprise,FER
data/processed\images\fer_train_fear_Training_97988012.jpg,fear,FER
data/processed\images\fer_test_fear_PublicTest_91839163.jpg,fear,FER
data/processed\images\raf_train_train_00803_aligned.jpg,surprise,RAF
data/processed\images\fer_test_happy_PublicTest_26323914.jpg,happiness,FER
data/processed\images\fer_train_surprise_Training_89837846.jpg,surprise,FER
data/processed\images\fer_train_neutral_Training_71901570.jpg,neutral,FER
data/processed\images\fer_train_neutral_Training_34064249.jpg,neutral,FER
data/processed\images\fer_test_angry_PublicTest_54144300.jpg,anger,FER
data/processed\images\ck_760.jpg,anger,CK+
data/processed\images\raf_train_train_00936_aligned.jpg,happiness,RAF
data/processed\images\raf_train_train_04398_aligned.jpg,sadness,RAF
data/processed\images\fer_train_angry_Training_80158333.jpg,anger,FER
data/processed\images\raf_train_train_02475_aligned.jpg,happiness,RAF
data/processed\images\fer_train_sad_Training_11992136.jpg,sadness,FER
data/processed\images\fer_test_happy_PrivateTest_20254872.jpg,happiness,FER
data/processed\images\fer_test_happy_PrivateTest_79582234.jpg,happiness,FER
data/processed\images\fer_train_happy_Training_21978960.jpg,happiness,FER
data/processed\images\fer_test_sad_PublicTest_69351314.jpg,sadness,FER
data/processed\images\fer_train_fear_Training_53283670.jpg,fear,FER
data/processed\images\fer_train_neutral_Training_14191468.jpg,neutral,FER
data/processed\images\fer_train_happy_Training_95726740.jpg,happiness,FER
data/processed\images\fer_train_sad_Training_91642811.jpg,sadness,FER
data/processed\images\fer_train_sad_Training_35587844.jpg,sadness,FER
data/processed\images\raf_train_train_01767_aligned.jpg,happiness,RAF
data/processed\images\fer_train_happy_Training_86186506.jpg,happiness,FER
data/processed\images\fer_train_sad_Training_91369145.jpg,sadness,FER
data/processed\images\fer_train_sad_Training_80890988.jpg,sadness,FER
data/processed\images\raf_test_test_0002_aligned.jpg,surprise,RAF
data/processed\images\fer_train_happy_Training_23261616.jpg,happiness,FER
data/processed\images\raf_train_train_12181_aligned.jpg,neutral,RAF
data/processed\images\fer_train_neutral_Training_86387957.jpg,neutral,FER
data/processed\images\fer_test_sad_PublicTest_56379288.jpg,sadness,FER
data/processed\images\raf_train_train_02080_aligned.jpg,happiness,RAF
data/processed\images\raf_test_test_0579_aligned.jpg,happiness,RAF
data/processed\images\fer_train_sad_Training_43190408.jpg,sadness,FER
data/processed\images\raf_train_train_08425_aligned.jpg,surprise,RAF
data/processed\images\fer_train_happy_Training_60245031.jpg,happiness,FER
data/processed\images\fer_test_neutral_PrivateTest_75733743.jpg,neutral,FER
data/processed\images\fer_train_happy_Training_22747348.jpg,happiness,FER
data/processed\images\fer_train_disgust_Training_58801064.jpg,disgust,FER
data/processed\images\fer_train_fear_Training_82278523.jpg,fear,FER
data/processed\images\fer_train_angry_Training_5867317.jpg,anger,FER
data/processed\images\fer_train_neutral_Training_27185781.jpg,neutral,FER
data/processed\images\fer_train_fear_Training_21639229.jpg,fear,FER
data/processed\images\fer_train_neutral_Training_61909227.jpg,neutral,FER
data/processed\images\fer_train_angry_Training_1677103.jpg,anger,FER
data/processed\images\fer_train_fear_Training_63980326.jpg,fear,FER
data/processed\images\ck_119.jpg,sadness,CK+
data/processed\images\fer_train_happy_Training_95572958.jpg,happiness,FER
data/processed\images\fer_train_neutral_Training_49352931.jpg,neutral,FER
data/processed\images\fer_test_neutral_PrivateTest_88986302.jpg,neutral,FER
data/processed\images\fer_train_fear_Training_27035701.jpg,fear,FER
data/processed\images\fer_train_happy_Training_60233532.jpg,happiness,FER
data/processed\images\fer_train_fear_Training_74781555.jpg,fear,FER
data/processed\images\fer_test_surprise_PublicTest_99446963.jpg,surprise,FER
data/processed\images\fer_train_angry_Training_42529557.jpg,anger,FER
data/processed\images\fer_test_fear_PublicTest_51339548.jpg,fear,FER
data/processed\images\fer_train_happy_Training_6312930.jpg,happiness,FER
data/processed\images\raf_test_test_2149_aligned.jpg,surprise,RAF
data/processed\images\fer_train_fear_Training_84958818.jpg,fear,FER
data/processed\images\fer_train_neutral_Training_97237468.jpg,neutral,FER
data/processed\images\fer_train_angry_Training_58651003.jpg,anger,FER
data/processed\images\raf_test_test_1141_aligned.jpg,sadness,RAF
data/processed\images\raf_train_train_08460_aligned.jpg,happiness,RAF
data/processed\images\fer_train_neutral_Training_92229310.jpg,neutral,FER
data/processed\images\fer_train_happy_Training_95177911.jpg,happiness,FER
data/processed\images\fer_train_neutral_Training_87086724.jpg,neutral,FER
data/processed\images\raf_test_test_0460_aligned.jpg,happiness,RAF
data/processed\images\fer_train_happy_Training_22612369.jpg,happiness,FER
data/processed\images\fer_train_angry_Training_51819881.jpg,anger,FER
data/processed\images\raf_train_train_01898_aligned.jpg,happiness,RAF
data/processed\images\fer_train_fear_Training_26292649.jpg,fear,FER
data/processed\images\raf_train_train_00236_aligned.jpg,sadness,RAF
data/processed\images\fer_train_angry_Training_39945497.jpg,anger,FER
data/processed\images\fer_train_angry_Training_81993292.jpg,anger,FER
data/processed\images\raf_train_train_11023_aligned.jpg,neutral,RAF
data/processed\images\fer_test_happy_PrivateTest_42062459.jpg,happiness,FER
data/processed\images\fer_train_disgust_Training_680349.jpg,disgust,FER
data/processed\images\raf_train_train_07229_aligned.jpg,happiness,RAF
data/processed\images\fer_test_angry_PrivateTest_14444117.jpg,anger,FER
data/processed\images\fer_train_neutral_Training_55606268.jpg,neutral,FER
data/processed\images\fer_train_sad_Training_72337521.jpg,sadness,FER
data/processed\images\fer_train_happy_Training_77605618.jpg,happiness,FER
data/processed\images\fer_train_sad_Training_58018202.jpg,sadness,FER
data/processed\images\fer_train_angry_Training_71159478.jpg,anger,FER
data/processed\images\raf_train_train_10634_aligned.jpg,neutral,RAF
data/processed\images\raf_train_train_08737_aligned.jpg,anger,RAF
data/processed\images\fer_train_surprise_Training_29281179.jpg,surprise,FER
data/processed\images\fer_test_sad_PublicTest_65608841.jpg,sadness,FER
data/processed\images\fer_train_happy_Training_32762276.jpg,happiness,FER
data/processed\images\fer_train_neutral_Training_55290183.jpg,neutral,FER
data/processed\images\raf_train_train_03612_aligned.jpg,happiness,RAF
data/processed\images\raf_train_train_11245_aligned.jpg,neutral,RAF
data/processed\images\fer_train_happy_Training_83995668.jpg,happiness,FER
data/processed\images\fer_train_neutral_Training_69093263.jpg,neutral,FER
data/processed\images\raf_train_train_11207_aligned.jpg,neutral,RAF
data/processed\images\fer_train_disgust_Training_67301317.jpg,disgust,FER
data/processed\images\fer_train_sad_Training_83580799.jpg,sadness,FER
data/processed\images\raf_train_train_01585_aligned.jpg,happiness,RAF
data/processed\images\fer_train_neutral_Training_52788410.jpg,neutral,FER
data/processed\images\fer_train_neutral_Training_3116513.jpg,neutral,FER
data/processed\images\fer_test_sad_PublicTest_90423571.jpg,sadness,FER
data/processed\images\fer_train_happy_Training_82035065.jpg,happiness,FER
data/processed\images\raf_train_train_10598_aligned.jpg,neutral,RAF
data/processed\images\fer_train_happy_Training_98711609.jpg,happiness,FER
data/processed\images\fer_test_happy_PublicTest_53649908.jpg,happiness,FER
data/processed\images\raf_train_train_05754_aligned.jpg,sadness,RAF
data/processed\images\fer_test_happy_PublicTest_3617474.jpg,happiness,FER
data/processed\images\fer_train_disgust_Training_29267008.jpg,disgust,FER
data/processed\images\fer_train_neutral_Training_28882604.jpg,neutral,FER
data/processed\images\fer_train_neutral_Training_4348790.jpg,neutral,FER
data/processed\images\raf_train_train_00981_aligned.jpg,sadness,RAF
data/processed\images\fer_train_sad_Training_63572227.jpg,sadness,FER
data/processed\images\fer_test_neutral_PrivateTest_37734845.jpg,neutral,FER
data/processed\images\fer_train_fear_Training_8316566.jpg,fear,FER
data/processed\images\fer_train_surprise_Training_95558533.jpg,surprise,FER
data/processed\images\fer_test_neutral_PrivateTest_62221086.jpg,neutral,FER
data/processed\images\raf_train_train_08609_aligned.jpg,sadness,RAF
data/processed\images\fer_train_neutral_Training_54884993.jpg,neutral,FER
data/processed\images\fer_train_neutral_Training_47628614.jpg,neutral,FER
data/processed\images\fer_train_angry_Training_80720718.jpg,anger,FER
data/processed\images\fer_train_neutral_Training_47398668.jpg,neutral,FER
data/processed\images\fer_test_neutral_PublicTest_83378856.jpg,neutral,FER
data/processed\images\fer_train_sad_Training_38922483.jpg,sadness,FER
data/processed\images\raf_test_test_0393_aligned.jpg,happiness,RAF
data/processed\images\raf_train_train_08738_aligned.jpg,happiness,RAF
data/processed\images\raf_train_train_11243_aligned.jpg,neutral,RAF
data/processed\images\fer_train_neutral_Training_90665371.jpg,neutral,FER
data/processed\images\fer_train_neutral_Training_84035540.jpg,neutral,FER
data/processed\images\fer_train_happy_Training_80181320.jpg,happiness,FER
data/processed\images\fer_train_neutral_Training_20730503.jpg,neutral,FER
data/processed\images\raf_train_train_09719_aligned.jpg,disgust,RAF
data/processed\images\raf_train_train_05594_aligned.jpg,sadness,RAF
data/processed\images\fer_train_disgust_Training_70479209.jpg,disgust,FER
data/processed\images\fer_train_happy_Training_91519570.jpg,happiness,FER
data/processed\images\fer_train_neutral_Training_86535195.jpg,neutral,FER
data/processed\images\fer_train_surprise_Training_89800588.jpg,surprise,FER
data/processed\images\raf_train_train_10086_aligned.jpg,neutral,RAF
data/processed\images\fer_train_happy_Training_47131698.jpg,happiness,FER
data/processed\images\raf_train_train_00927_aligned.jpg,happiness,RAF
data/processed\images\fer_train_neutral_Training_97473898.jpg,neutral,FER
data/processed\images\raf_test_test_1424_aligned.jpg,happiness,RAF
data/processed\images\fer_train_happy_Training_55624858.jpg,happiness,FER
data/processed\images\fer_train_fear_Training_46973213.jpg,fear,FER
data/processed\images\fer_train_fear_Training_3441831.jpg,fear,FER
data/processed\images\raf_train_train_08746_aligned.jpg,happiness,RAF
data/processed\images\fer_train_happy_Training_97355688.jpg,happiness,FER
data/processed\images\fer_test_fear_PrivateTest_96225305.jpg,fear,FER
data/processed\images\fer_test_surprise_PrivateTest_80135557.jpg,surprise,FER
data/processed\images\fer_train_happy_Training_50929524.jpg,happiness,FER
data/processed\images\raf_train_train_12084_aligned.jpg,neutral,RAF
data/processed\images\fer_train_disgust_Training_659019.jpg,disgust,FER
data/processed\images\fer_train_sad_Training_52799180.jpg,sadness,FER
data/processed\images\fer_test_neutral_PublicTest_9748046.jpg,neutral,FER
data/processed\images\fer_train_fear_Training_80609503.jpg,fear,FER
data/processed\images\fer_train_fear_Training_70028702.jpg,fear,FER
data/processed\images\fer_train_happy_Training_80350168.jpg,happiness,FER
data/processed\images\fer_train_angry_Training_25815231.jpg,anger,FER
data/processed\images\fer_train_sad_Training_81541143.jpg,sadness,FER
data/processed\images\fer_train_neutral_Training_60495238.jpg,neutral,FER
data/processed\images\fer_test_neutral_PrivateTest_31668661.jpg,neutral,FER
data/processed\images\fer_train_sad_Training_37224908.jpg,sadness,FER
data/processed\images\raf_train_train_10878_aligned.jpg,neutral,RAF
data/processed\images\raf_train_train_02904_aligned.jpg,happiness,RAF
data/processed\images\raf_train_train_04347_aligned.jpg,disgust,RAF
data/processed\images\fer_train_happy_Training_11149790.jpg,happiness,FER
data/processed\images\raf_train_train_08065_aligned.jpg,happiness,RAF
data/processed\images\fer_train_neutral_Training_67724009.jpg,neutral,FER
data/processed\images\raf_train_train_03585_aligned.jpg,happiness,RAF
data/processed\images\fer_train_fear_Training_29927976.jpg,fear,FER
data/processed\images\fer_train_angry_Training_19760225.jpg,anger,FER
data/processed\images\fer_train_angry_Training_59177525.jpg,anger,FER
data/processed\images\raf_train_train_08642_aligned.jpg,anger,RAF
data/processed\images\fer_train_angry_Training_78260987.jpg,anger,FER
data/processed\images\raf_train_train_09624_aligned.jpg,disgust,RAF
data/processed\images\fer_train_happy_Training_88155422.jpg,happiness,FER
data/processed\images\fer_test_fear_PrivateTest_47859913.jpg,fear,FER
data/processed\images\raf_train_train_02910_aligned.jpg,happiness,RAF
data/processed\images\raf_train_train_04471_aligned.jpg,sadness,RAF
data/processed\images\fer_train_happy_Training_92899459.jpg,happiness,FER
data/processed\images\fer_test_neutral_PublicTest_3286786.jpg,neutral,FER
data/processed\images\fer_train_happy_Training_7845176.jpg,happiness,FER
data/processed\images\raf_test_test_0759_aligned.jpg,happiness,RAF
data/processed\images\raf_train_train_01064_aligned.jpg,anger,RAF
data/processed\images\fer_train_disgust_Training_81867140.jpg,disgust,FER
data/processed\images\raf_train_train_09388_aligned.jpg,fear,RAF
data/processed\images\fer_train_surprise_Training_44989896.jpg,surprise,FER
data/processed\images\ck_491.jpg,sadness,CK+
data/processed\images\raf_train_train_01450_aligned.jpg,surprise,RAF
data/processed\images\fer_train_surprise_Training_34478752.jpg,surprise,FER
data/processed\images\fer_train_sad_Training_26200977.jpg,sadness,FER
data/processed\images\fer_train_surprise_Training_87922292.jpg,surprise,FER
data/processed\images\raf_train_train_07566_aligned.jpg,happiness,RAF
data/processed\images\fer_train_neutral_Training_53364013.jpg,neutral,FER
data/processed\images\fer_train_happy_Training_60737965.jpg,happiness,FER
data/processed\images\fer_train_happy_Training_27690434.jpg,happiness,FER
data/processed\images\raf_train_train_04825_aligned.jpg,disgust,RAF
data/processed\images\fer_train_angry_Training_22757878.jpg,anger,FER
data/processed\images\fer_test_surprise_PrivateTest_14290563.jpg,surprise,FER
data/processed\images\fer_test_sad_PublicTest_72869424.jpg,sadness,FER
data/processed\images\fer_train_fear_Training_28677017.jpg,fear,FER
data/processed\images\fer_test_angry_PublicTest_96557391.jpg,anger,FER
data/processed\images\fer_train_neutral_Training_34173303.jpg,neutral,FER
data/processed\images\fer_train_happy_Training_4751179.jpg,happiness,FER
data/processed\images\raf_test_test_0188_aligned.jpg,happiness,RAF
data/processed\images\fer_train_happy_Training_51462620.jpg,happiness,FER
data/processed\images\fer_train_angry_Training_27900159.jpg,anger,FER
data/processed\images\fer_train_surprise_Training_66045155.jpg,surprise,FER
data/processed\images\raf_train_train_09167_aligned.jpg,fear,RAF
data/processed\images\fer_train_sad_Training_31146992.jpg,sadness,FER
data/processed\images\fer_train_angry_Training_39798594.jpg,anger,FER
data/processed\images\raf_train_train_04186_aligned.jpg,surprise,RAF
data/processed\images\raf_train_train_02267_aligned.jpg,happiness,RAF
data/processed\images\raf_train_train_07027_aligned.jpg,surprise,RAF
data/processed\images\fer_train_sad_Training_16158762.jpg,sadness,FER
data/processed\images\fer_test_fear_PublicTest_3858920.jpg,fear,FER
data/processed\images\raf_train_train_07311_aligned.jpg,sadness,RAF
data/processed\images\fer_train_surprise_Training_47392259.jpg,surprise,FER
data/processed\images\raf_train_train_01218_aligned.jpg,surprise,RAF
data/processed\images\fer_test_neutral_PublicTest_1814034.jpg,neutral,FER
data/processed\images\fer_test_sad_PrivateTest_26522899.jpg,sadness,FER
data/processed\images\fer_train_angry_Training_65623913.jpg,anger,FER
data/processed\images\fer_train_happy_Training_16135058.jpg,happiness,FER
data/processed\images\fer_train_sad_Training_80819471.jpg,sadness,FER
data/processed\images\raf_train_train_01651_aligned.jpg,happiness,RAF
data/processed\images\fer_train_neutral_Training_7078245.jpg,neutral,FER
data/processed\images\fer_train_disgust_Training_79594811.jpg,disgust,FER
data/processed\images\fer_test_sad_PrivateTest_57624251.jpg,sadness,FER
data/processed\images\fer_train_neutral_Training_13601251.jpg,neutral,FER
data/processed\images\fer_train_happy_Training_45107540.jpg,happiness,FER
data/processed\images\raf_train_train_06146_aligned.jpg,surprise,RAF
data/processed\images\fer_test_sad_PrivateTest_69698407.jpg,sadness,FER
data/processed\images\raf_train_train_01859_aligned.jpg,happiness,RAF
data/processed\images\fer_train_happy_Training_24046517.jpg,happiness,FER
data/processed\images\raf_train_train_04120_aligned.jpg,happiness,RAF
data/processed\images\fer_train_happy_Training_95047507.jpg,happiness,FER
data/processed\images\fer_train_sad_Training_39123363.jpg,sadness,FER
data/processed\images\fer_test_surprise_PublicTest_65722213.jpg,surprise,FER
data/processed\images\fer_test_sad_PrivateTest_76440397.jpg,sadness,FER
data/processed\images\fer_train_fear_Training_81341928.jpg,fear,FER
data/processed\images\fer_test_happy_PrivateTest_25055249.jpg,happiness,FER
data/processed\images\fer_test_fear_PrivateTest_86761031.jpg,fear,FER
data/processed\images\raf_test_test_0536_aligned.jpg,happiness,RAF
data/processed\images\fer_train_sad_Training_98365626.jpg,sadness,FER
data/processed\images\fer_train_sad_Training_6573454.jpg,sadness,FER
data/processed\images\fer_train_happy_Training_31635573.jpg,happiness,FER
data/processed\images\fer_train_happy_Training_39160872.jpg,happiness,FER
data/processed\images\raf_test_test_0208_aligned.jpg,happiness,RAF
data/processed\images\fer_test_surprise_PrivateTest_28272710.jpg,surprise,FER
data/processed\images\fer_train_angry_Training_39614591.jpg,anger,FER
data/processed\images\fer_test_surprise_PublicTest_34419863.jpg,surprise,FER
data/processed\images\raf_train_train_09281_aligned.jpg,fear,RAF
data/processed\images\fer_train_angry_Training_26951714.jpg,anger,FER
data/processed\images\fer_test_neutral_PrivateTest_42091413.jpg,neutral,FER
data/processed\images\fer_train_happy_Training_43557081.jpg,happiness,FER
data/processed\images\fer_train_happy_Training_45209118.jpg,happiness,FER
data/processed\images\ck_844.jpg,happiness,CK+
data/processed\images\fer_train_sad_Training_6736561.jpg,sadness,FER
data/processed\images\fer_train_fear_Training_45133587.jpg,fear,FER
data/processed\images\raf_train_train_08552_aligned.jpg,happiness,RAF
data/processed\images\fer_train_fear_Training_8541972.jpg,fear,FER
data/processed\images\fer_train_surprise_Training_62368835.jpg,surprise,FER
data/processed\images\fer_test_neutral_PublicTest_13006166.jpg,neutral,FER
data/processed\images\raf_train_train_06557_aligned.jpg,happiness,RAF
data/processed\images\fer_train_sad_Training_10842325.jpg,sadness,FER
data/processed\images\fer_train_sad_Training_13065054.jpg,sadness,FER
data/processed\images\fer_train_neutral_Training_57087251.jpg,neutral,FER
data/processed\images\fer_train_angry_Training_17526342.jpg,anger,FER
